test,fc,eta,h,H0,Omega_m,logA,A_s,sigma8,S8,rd,chi_total,chi_fs8,chi_S8,chi_As,chi_rd,chi_ombh2,chi_ommh2,optimizer_success,optimizer_message,delta_chi2,chi_BAO,chi_SN
04_weak_lensing_prior_DES_HSC_like,0.9000000000000004,0.8100000000000006,0.6718773756942493,67.18773756942494,0.3121770633562082,3.034943139600947,2.079979518119687e-09,0.7870897747341785,0.802904955737883,147.32878297772203,1819.8396022923455,12.263243774906966,3.3466061429608773,0.4185036749384474,0.5815738988373403,2.922745785171459,1.0787702591968444,True,Optimization terminated successfully.,5.1033678877086,39.39661744533792,1759.8315413109958
04_weak_lensing_prior_DES_HSC_like,0.9250000000000004,0.8556250000000007,0.6719315870915623,67.19315870915624,0.3118954355375096,3.0332914006578173,2.0765467707304163e-09,0.791909015303258,0.8074565638755967,147.35352269808396,1821.381746585328,12.69762608290477,4.076455872621153,0.5850719381193673,0.7141528715975065,3.048616799832821,1.189940645582084,True,Optimization terminated successfully.,6.64551218069073,39.15086109605029,1759.9190212786198
04_weak_lensing_prior_DES_HSC_like,0.9500000000000004,0.9025000000000007,0.6719674761868212,67.19674761868212,0.3116447642298164,3.031355544451189,2.07253076323664e-09,0.7965156008760023,0.8118271597826024,147.37764503751097,1823.0865624334476,13.189209357809355,4.8449805741260565,0.8157257965604384,0.8565196317163655,3.133411644496241,1.2994097157148925,True,Optimization terminated successfully.,8.350328028810281,38.94995679351328,1759.9973489195108
04_weak_lensing_prior_DES_Y3_like,0.55,0.3025,0.6706608552523368,67.06608552523367,0.3172050177629227,3.0546830396460174,2.121446031830405e-09,0.7026473107313513,0.7225148628316428,146.93349967782427,1825.0079738894171,17.653247331999886,2.793613181560536,0.5822823269305032,0.3080261920513237,0.7974336117158906,0.0265086178462899,True,Optimization terminated successfully.,10.68634794278364,44.484526800111325,1758.3623358272016
04_weak_lensing_prior_DES_Y3_like,0.5750000000000001,0.330625,0.6707537574621848,67.07537574621848,0.3169282838562366,3.0541439818031537,2.120302757881814e-09,0.7104151495498999,0.7301836199547974,146.95066619474136,1822.471746369345,16.10480117216156,2.049942070748476,0.5250018715444539,0.2477842821447111,0.9126010988530336,0.0421490456893182,True,Optimization terminated successfully.,8.150120422711325,44.15079463953412,1758.4386721886694
04_weak_lensing_prior_DES_Y3_like,0.6000000000000001,0.3600000000000001,0.670810053343121,67.08100533431211,0.3165390663982014,3.0525535637556827,2.1169332702667727e-09,0.7173191708409589,0.7368268938016458,146.98737214971604,1820.33276455543,14.921804283827136,1.4985666496362684,0.3732829230741187,0.1409448073287266,0.9861757766122038,0.0789079719541269,True,Optimization terminated successfully.,6.011138608796273,43.78616665654257,1758.546915486455
04_weak_lensing_prior_DES_Y3_like,0.6250000000000001,0.3906250000000001,0.6708832341100414,67.08832341100414,0.3162266268076838,3.0513292532353016,2.114343072519761e-09,0.7243127361686946,0.7436433731996209,147.01216171255444,1818.563601598431,13.8896620540758,1.0224133768545027,0.274071188710092,0.0857284971263001,1.0860910145856395,0.1126796071744724,True,Optimization terminated successfully.,4.241975651797247,43.45839395612933,1758.6345619037747
04_weak_lensing_prior_DES_Y3_like,0.6500000000000001,0.4225000000000001,0.6709925807008108,67.09925807008108,0.3159498838243381,3.050188255433821,2.1119319875053702e-09,0.7312490239610171,0.7504361938123861,147.02664867338743,1817.137934459555,13.0366100708563,0.6381915886698108,0.195380129154191,0.0597824123980385,1.2443886135682498,0.1404578588345137,True,Optimization terminated successfully.,2.816308512921296,43.110363918763305,1758.7127598673103
04_weak_lensing_prior_DES_Y3_like,0.6750000000000002,0.4556250000000002,0.671050887389675,67.1050887389675,0.3155462870353749,3.0484507180580884,2.108265612895941e-09,0.7374504759743505,0.7563168393629609,147.0648545920319,1816.0261764136296,12.423725486276217,0.3783464967416857,0.1010657715948676,0.0137244411249258,1.333209078570584,0.2054692988891417,True,Optimization terminated successfully.,1.704550466996125,42.742901418493865,1758.8277344219389
04_weak_lensing_prior_DES_Y3_like,0.7000000000000002,0.4900000000000002,0.6711492389134388,67.11492389134388,0.3152223016387929,3.047249496212069,2.105734638619651e-09,0.7438682503618554,0.762507049498288,147.08688583931615,1815.2100302823264,11.928191663857952,0.1777926887125506,0.0538736001645463,0.00191090233824,1.4899875138689946,0.2554576547379244,True,Optimization terminated successfully.,0.8884043356927123,42.38196857822647,1758.9208476804197
04_weak_lensing_prior_DES_Y3_like,0.7250000000000002,0.5256250000000003,0.67122358100747,67.12235810074701,0.3149522251280336,3.0460675189278184,2.103247178460441e-09,0.7501877294115096,0.7686553766762346,147.10656597107786,1814.6668758183887,11.581841450755562,0.0526791911796862,0.0218093597800356,0.0004790219577257,1.6142918397643498,0.3030939599040247,True,Optimization terminated successfully.,0.3452498717554135,42.093661167354085,1758.9990198276937
04_weak_lensing_prior_DES_Y3_like,0.7500000000000002,0.5625000000000003,0.6712527122207335,67.12527122207335,0.3146925213317398,3.044867328257725,2.1007243950333486e-09,0.7562835153847458,0.7745816743380404,147.13264485745776,1814.3767889294488,11.381911639044684,0.0019644996907942,0.0038380525849398,0.0118409635382,1.664362736530928,0.3634761392221634,True,Optimization terminated successfully.,0.0551629828150908,41.87473540974193,1759.0746594890952
04_weak_lensing_prior_DES_Y3_like,0.7745966692414834,0.6000000000000001,0.6713218816736567,67.13218816736567,0.314404839172549,3.043415322885561,2.0976763453541e-09,0.7619994396755613,0.780079087775683,147.15534768381394,1814.3216259466335,11.312501246808804,0.0162489815251235,0.0017441190211675,0.034037401150765,1.7863242209065315,0.4265437115950883,True,Optimization terminated successfully.,0.0,41.58522776507046,1759.1589985005558
04_weak_lensing_prior_DES_Y3_like,0.7750000000000002,0.6006250000000004,0.6713164187265419,67.13164187265419,0.3144147121072581,3.0435385364709813,2.097934823501346e-09,0.762167975836666,0.7802638733521894,147.15508805325692,1814.3223604422608,11.312800293630824,0.0177545077768657,0.00108647239089,0.0337188179070852,1.7765345087711846,0.4251450584013806,True,Optimization terminated successfully.,0.0007344956268298,41.59922652659388,1759.1560942567885
04_weak_lensing_prior_DES_Y3_like,0.8000000000000003,0.6400000000000005,0.6714052696307389,67.14052696307388,0.3140980465206041,3.042610356962641,2.0959884668122717e-09,0.7679952105770367,0.7858334334090492,147.1779707100947,1814.4855437195797,11.36220373740967,0.094430090439653,0.0098525906697914,0.0675492403630503,1.9391065027614631,0.4965321608969109,True,Optimization terminated successfully.,0.1639177729455241,41.26629892301008,1759.2495704740286
04_weak_lensing_prior_DES_Y3_like,0.8250000000000003,0.6806250000000005,0.6714527384668402,67.14527384668402,0.3138377968023716,3.041480939683152,2.0936225575211542e-09,0.7736438850651447,0.7912852913159515,147.20110548318044,1814.8514094007191,11.52546821535532,0.2281641900522473,0.0323758412240705,0.1135813192127966,2.0288868644352305,0.5674700768709067,True,Optimization terminated successfully.,0.5297834540854183,41.02855259897618,1759.3269102945924
04_weak_lensing_prior_DES_Y3_like,0.8500000000000003,0.7225000000000005,0.6715738638824258,67.15738638824259,0.3134549302839765,3.0398520793944,2.090215114755057e-09,0.7788004676844464,0.7960734297611113,147.22654483499574,1815.4067385731985,11.76120185247021,0.3934986155998703,0.0877818640324679,0.1779288362677701,2.267214777207975,0.6627880572058803,True,Optimization terminated successfully.,1.0851126265647508,40.614775112804665,1759.4415494576097
04_weak_lensing_prior_DES_Y3_like,0.8750000000000003,0.7656250000000006,0.6715940272956211,67.15940272956212,0.3132856330853101,3.0389082135778405,2.0882431629343403e-09,0.7843608527227085,0.8015405941951457,147.24343176849496,1816.1321286388345,12.137284517445217,0.6370331560948316,0.1322769845351458,0.2285852468176972,2.308177533437577,0.7191940890039954,True,Optimization terminated successfully.,1.810502692200771,40.47701574509089,1759.492561366409
04_weak_lensing_prior_DES_Y3_like,0.9000000000000004,0.8100000000000006,0.6716420490941385,67.16420490941385,0.3130649551442513,3.0376827875585564,2.0856857427125623e-09,0.7896009099009684,0.8066111855420159,147.26179568397117,1817.020964237803,12.58660039428812,0.9150826955934808,0.2036080256649529,0.2908649261300147,2.4072175862388656,0.788052440729709,True,Optimization terminated successfully.,2.6993382911689423,40.27018108482368,1759.559357084334
04_weak_lensing_prior_DES_Y3_like,0.9250000000000004,0.8556250000000007,0.6716926372887303,67.16926372887303,0.3128107209147937,3.0367248302960856,2.083688701600838e-09,0.7947469840904503,0.8115384025207356,147.28377575384846,1818.0592785068147,13.117275898659674,1.2333770055916264,0.2700412970446627,0.3752614189174631,2.5138086452995654,0.8731730216107146,True,Optimization terminated successfully.,3.737652560181005,40.03961197554833,1759.6367292441428
04_weak_lensing_prior_DES_Y3_like,0.9500000000000004,0.9025000000000007,0.6717864668229437,67.17864668229437,0.3124885479189399,3.0352715836806063,2.0806627872799393e-09,0.799484617302566,0.815955619230051,147.3066577541191,1819.2370988987163,13.675452167760072,1.5590346758367375,0.3887002624727457,0.4745269704172569,2.717646225952121,0.974996257825517,True,Optimization terminated successfully.,4.9154729520826095,39.7113140834006,1759.7354282550514
